id,num_orders
1383133,117.24812030075188
1134647,117.24812030075188
1056045,117.24812030075188
1313529,117.24812030075188
1147431,260.85915492957747
1130814,260.85915492957747
1309558,117.24812030075188
1030937,117.24812030075188
1112119,117.24812030075188
1117017,117.24812030075188
1263414,117.24812030075188
1475968,117.24812030075188
1213459,117.24812030075188
1098128,117.24812030075188
1166118,260.85915492957747
1044631,260.85915492957747
1170333,117.24812030075188
1436012,117.24812030075188
1190243,117.24812030075188
1411936,117.24812030075188
1110768,117.24812030075188
1338863,117.24812030075188
1382552,117.24812030075188
1465531,117.24812030075188
1241642,260.85915492957747
1344808,260.85915492957747
1268761,209.9318181818182
1092893,117.24812030075188
1219577,209.9318181818182
1197753,117.24812030075188
1268551,174.31372549019608
1073089,106.42857142857143
1139610,35.97752808988764
1329960,35.97752808988764
1355420,35.97752808988764
1311633,35.97752808988764
1337310,35.97752808988764
1148023,35.97752808988764
1187183,35.97752808988764
1039161,35.97752808988764
1206949,174.31372549019608
1295773,106.42857142857143
1173347,90.44444444444444
1296351,35.97752808988764
1117059,35.97752808988764
1399077,35.97752808988764
1082409,35.97752808988764
1026176,74.2823779193206
1298077,74.2823779193206
1245848,74.2823779193206
1035147,74.2823779193206
1263020,117.83333333333333
1387986,117.83333333333333
1047301,117.83333333333333
1367333,74.2823779193206
1445108,74.2823779193206
1177476,74.2823779193206
1295274,74.2823779193206
1273741,74.2823779193206
1342863,74.2823779193206
1186787,117.83333333333333
1476397,117.83333333333333
1405693,117.83333333333333
1087697,74.2823779193206
1383887,74.2823779193206
1310014,74.2823779193206
1499793,59.375249500998
1309793,59.375249500998
1350159,59.375249500998
1269768,59.375249500998
1100287,59.375249500998
1167804,59.375249500998
1192141,59.375249500998
1402406,59.375249500998
1340231,59.375249500998
1419886,59.375249500998
1245784,91.20238095238095
1052527,91.20238095238095
1154093,91.20238095238095
1112092,199.0909090909091
1063008,59.375249500998
1136777,59.375249500998
1041377,59.375249500998
1007970,59.375249500998
1059438,59.375249500998
1479835,91.20238095238095
1031113,91.20238095238095
1109588,91.20238095238095
1042999,59.375249500998
1121263,199.0909090909091
1272311,59.375249500998
1035417,59.375249500998
1488435,59.375249500998
1110234,59.375249500998
1046452,59.375249500998
1154396,59.375249500998
1117382,307.82793522267207
1336905,307.82793522267207
1029565,307.82793522267207
1220068,307.82793522267207
1323831,307.82793522267207
1064599,307.82793522267207
1427131,307.82793522267207
1042031,307.82793522267207
1468651,307.82793522267207
1208468,307.82793522267207
1449051,307.82793522267207
1468878,307.82793522267207
1433312,307.82793522267207
1189831,307.82793522267207
1350933,307.82793522267207
1499642,307.82793522267207
1002220,307.82793522267207
1354819,307.82793522267207
1175159,307.82793522267207
1273334,307.82793522267207
1441522,307.82793522267207
1138443,307.82793522267207
1135202,307.82793522267207
1107821,307.82793522267207
1188980,307.82793522267207
1416036,307.82793522267207
1301771,307.82793522267207
1088259,307.82793522267207
1270555,307.82793522267207
1272194,307.82793522267207
1420693,64.75908221797323
1076949,64.75908221797323
1473548,64.75908221797323
1445518,64.75908221797323
1486977,64.75908221797323
1205567,64.75908221797323
1417445,64.75908221797323
1008417,64.75908221797323
1094914,64.75908221797323
1335339,64.75908221797323
1239136,38.76960784313726
1271587,38.76960784313726
1038585,38.76960784313726
1392239,38.76960784313726
1290122,38.76960784313726
1108124,38.76960784313726
1041100,38.76960784313726
1004768,38.76960784313726
1156294,38.76960784313726
1425233,38.76960784313726
1164093,75.30535714285715
1435780,75.30535714285715
1061961,75.30535714285715
1440940,75.30535714285715
1160251,75.30535714285715
1477670,75.30535714285715
1356831,75.30535714285715
1156352,75.30535714285715
1344824,75.30535714285715
1314386,75.30535714285715
1161124,86.33333333333333
1012281,45.81924882629108
1440975,45.81924882629108
1028809,45.81924882629108
1052765,45.81924882629108
1272908,45.81924882629108
1431024,45.81924882629108
1133290,45.81924882629108
1235620,45.81924882629108
1484884,45.81924882629108
1077741,45.81924882629108
1116828,57.56962025316456
1104430,45.81924882629108
1006876,86.33333333333333
1038889,87.875
1229088,57.56962025316456
1341616,57.56962025316456
1392433,57.56962025316456
1139047,57.56962025316456
1098155,57.56962025316456
1202577,57.56962025316456
1149766,45.81924882629108
1375995,45.81924882629108
1028380,45.81924882629108
1490332,45.81924882629108
1415018,45.81924882629108
1152702,45.81924882629108
1203390,45.81924882629108
1029248,24.505405405405405
1106987,24.505405405405405
1366046,24.505405405405405
1359583,24.505405405405405
1380921,24.505405405405405
1369493,24.505405405405405
1289695,24.505405405405405
1456841,24.505405405405405
1151987,24.505405405405405
1085268,24.505405405405405
1247499,24.505405405405405
1059572,24.505405405405405
1058761,24.505405405405405
1213428,24.505405405405405
1231149,24.505405405405405
1112851,24.505405405405405
1000917,24.505405405405405
1363668,35.97752808988764
1378609,35.97752808988764
1397881,174.31372549019608
1353011,106.42857142857143
1239441,35.97752808988764
1038504,35.97752808988764
1326400,35.97752808988764
1026836,35.97752808988764
1334475,35.97752808988764
1434413,35.97752808988764
1364266,117.83333333333333
1011680,74.2823779193206
1119959,74.2823779193206
1158717,74.2823779193206
1065220,74.2823779193206
1019539,74.2823779193206
1280259,74.2823779193206
1026271,74.2823779193206
1397525,74.2823779193206
1293237,74.2823779193206
1170237,24.505405405405405
1152704,24.505405405405405
1167595,24.505405405405405
1417527,24.505405405405405
1159926,38.76960784313726
1148781,38.76960784313726
1420464,38.76960784313726
1310990,38.76960784313726
1195644,38.76960784313726
1491489,38.76960784313726
1143648,38.76960784313726
1128910,38.76960784313726
1439261,38.76960784313726
1220040,189.42105263157896
1275484,189.42105263157896
1272211,189.42105263157896
1290617,189.42105263157896
1321339,189.42105263157896
1458201,189.42105263157896
1219875,189.42105263157896
1085852,189.42105263157896
1334748,189.42105263157896
1224780,189.42105263157896
1445037,189.42105263157896
1332387,189.42105263157896
1146755,189.42105263157896
1125510,189.42105263157896
1468793,189.42105263157896
1474894,189.42105263157896
1246237,189.42105263157896
1468989,189.42105263157896
1264726,189.42105263157896
1023588,189.42105263157896
1313829,189.42105263157896
1448406,189.42105263157896
1010943,189.42105263157896
1268748,189.42105263157896
1065918,189.42105263157896
1306179,189.42105263157896
1045704,189.42105263157896
1403733,189.42105263157896
1096183,189.42105263157896
1457003,189.42105263157896
1345555,49.356617647058826
1131551,49.356617647058826
1191732,49.356617647058826
1103804,49.356617647058826
1483544,49.356617647058826
1002169,49.356617647058826
1228393,49.356617647058826
1442285,49.356617647058826
1276853,49.356617647058826
1005699,49.356617647058826
1278499,49.356617647058826
1218247,49.356617647058826
1349858,49.356617647058826
1020219,49.356617647058826
1240731,49.356617647058826
1187353,49.356617647058826
1250784,49.356617647058826
1473793,49.356617647058826
1168482,49.356617647058826
1352264,281.3636363636364
1476030,254.55115511551156
1049229,254.55115511551156
1207242,254.55115511551156
1360874,254.55115511551156
1308479,254.55115511551156
1143421,254.55115511551156
1408134,254.55115511551156
1207235,254.55115511551156
1430711,254.55115511551156
1466161,281.3636363636364
1068090,254.55115511551156
1041144,254.55115511551156
1491093,254.55115511551156
1172503,254.55115511551156
1430344,254.55115511551156
1402925,254.55115511551156
1323039,254.55115511551156
1382156,254.55115511551156
1065731,254.55115511551156
1252687,254.55115511551156
1185173,254.55115511551156
1002909,254.55115511551156
1024663,254.55115511551156
1394736,254.55115511551156
1427461,254.55115511551156
1093785,254.55115511551156
1066138,254.55115511551156
1006670,254.55115511551156
1163733,254.55115511551156
1479808,195.01736111111111
1366617,195.01736111111111
1126860,195.01736111111111
1002342,195.01736111111111
1463533,195.01736111111111
1180427,195.01736111111111
1146882,195.01736111111111
1256418,195.01736111111111
1085624,195.01736111111111
1398280,195.01736111111111
1223345,195.01736111111111
1198378,195.01736111111111
1347688,195.01736111111111
1098095,195.01736111111111
1101245,195.01736111111111
1084840,195.01736111111111
1318929,195.01736111111111
1077102,195.01736111111111
1381116,195.01736111111111
1192516,195.01736111111111
1049411,195.01736111111111
1182059,195.01736111111111
1252534,195.01736111111111
1233877,195.01736111111111
1297806,195.01736111111111
1339628,195.01736111111111
1203442,195.01736111111111
1061292,195.01736111111111
1070437,195.01736111111111
1400213,195.01736111111111
1003384,286.84154929577466
1118081,286.84154929577466
1105948,286.84154929577466
1191246,286.84154929577466
1141630,1165.8333333333333
1483668,1165.8333333333333
1004420,286.84154929577466
1077010,286.84154929577466
1296562,1165.8333333333333
1299196,1165.8333333333333
1363984,286.84154929577466
1325683,286.84154929577466
1340269,286.84154929577466
1345716,286.84154929577466
1115561,286.84154929577466
1200166,286.84154929577466
1014090,286.84154929577466
1477799,286.84154929577466
1308074,286.84154929577466
1083942,286.84154929577466
1216354,286.84154929577466
1130102,286.84154929577466
1030597,286.84154929577466
1379599,286.84154929577466
1359056,1165.8333333333333
1186410,1165.8333333333333
1398042,286.84154929577466
1146321,286.84154929577466
1441295,286.84154929577466
1354132,286.84154929577466
1394628,50.00512820512821
1491257,50.00512820512821
1020364,50.00512820512821
1254624,50.00512820512821
1427543,50.00512820512821
1483138,50.00512820512821
1264681,50.00512820512821
1086118,50.00512820512821
1218843,50.00512820512821
1303575,50.00512820512821
1395048,193.92828685258965
1390106,193.92828685258965
1299135,193.92828685258965
1317099,193.92828685258965
1445007,193.92828685258965
1072033,193.92828685258965
1320376,193.92828685258965
1108620,193.92828685258965
1288665,193.92828685258965
1389923,193.92828685258965
1314516,193.92828685258965
1244449,1332.4137931034484
1073390,193.92828685258965
1062675,193.92828685258965
1441123,193.92828685258965
1355242,193.92828685258965
1317677,1332.4137931034484
1314338,932.5833333333334
1148815,193.92828685258965
1395200,193.92828685258965
1399258,193.92828685258965
1111218,1332.4137931034484
1282574,193.92828685258965
1167392,193.92828685258965
1184466,193.92828685258965
1271881,193.92828685258965
1352082,1332.4137931034484
1277718,932.5833333333334
1070188,193.92828685258965
1159747,193.92828685258965
1465660,81.14622641509433
1186359,81.14622641509433
1288078,81.14622641509433
1393617,81.14622641509433
1445824,355.80392156862746
1353206,171.05
1368925,81.14622641509433
1376133,81.14622641509433
1410979,81.14622641509433
1016413,81.14622641509433
1255031,81.14622641509433
1213899,81.14622641509433
1405744,81.14622641509433
1410139,81.14622641509433
1424016,355.80392156862746
1459848,171.05
1269920,81.14622641509433
1451917,81.14622641509433
1325398,81.14622641509433
1045480,81.14622641509433
1058944,81.14622641509433
1439257,81.14622641509433
1197826,81.14622641509433
1161585,81.14622641509433
1078356,355.80392156862746
1164315,355.80392156862746
1117989,81.14622641509433
1037515,81.14622641509433
1348845,81.14622641509433
1009769,81.14622641509433
1480031,167.21428571428572
1486498,167.21428571428572
1160637,28.10655737704918
1095876,28.10655737704918
1161665,28.10655737704918
1305598,28.10655737704918
1193063,167.21428571428572
1237006,167.21428571428572
1036844,28.10655737704918
1310332,28.10655737704918
1011775,44.78540772532189
1268989,44.78540772532189
1306448,44.78540772532189
1259442,44.78540772532189
1045010,44.78540772532189
1418055,44.78540772532189
1043212,44.78540772532189
1004788,44.78540772532189
1090317,44.78540772532189
1221703,44.78540772532189
1040715,44.78540772532189
1304495,44.78540772532189
1189836,44.78540772532189
1231775,44.78540772532189
1147300,44.78540772532189
1463684,34.34615384615385
1378332,34.34615384615385
1426495,34.34615384615385
1331468,34.34615384615385
1079424,34.34615384615385
1357297,34.34615384615385
1416081,34.34615384615385
1196248,34.34615384615385
1089249,34.34615384615385
1173280,34.34615384615385
1061891,34.34615384615385
1091493,34.34615384615385
1446133,34.34615384615385
1193998,114.375
1286572,34.34615384615385
1215083,34.34615384615385
1031438,34.34615384615385
1064741,34.34615384615385
1296913,34.34615384615385
1227442,34.34615384615385
1257545,34.34615384615385
1104216,34.34615384615385
1330414,34.34615384615385
1212172,114.375
1470862,34.34615384615385
1180183,34.34615384615385
1476995,34.34615384615385
1303459,34.34615384615385
1170531,34.34615384615385
1137317,285.28515625
1181809,285.28515625
1263575,285.28515625
1020427,285.28515625
1247296,285.28515625
1459079,285.28515625
1432441,285.28515625
1489210,285.28515625
1173974,285.28515625
1180811,285.28515625
1316766,285.28515625
1379054,285.28515625
1184160,285.28515625
1464987,285.28515625
1492100,285.28515625
1133258,285.28515625
1401070,285.28515625
1105338,285.28515625
1179101,285.28515625
1078277,285.28515625
1215009,285.28515625
1340178,285.28515625
1197552,285.28515625
1397410,285.28515625
1104993,285.28515625
1051624,285.28515625
1296303,285.28515625
1209310,285.28515625
1129508,285.28515625
1169715,285.28515625
1235898,49.356617647058826
1023309,49.356617647058826
1344775,49.356617647058826
1131610,49.356617647058826
1103267,49.356617647058826
1343435,50.00512820512821
1382126,50.00512820512821
1247229,50.00512820512821
1323555,50.00512820512821
1049897,50.00512820512821
1028424,50.00512820512821
1017526,50.00512820512821
1329979,50.00512820512821
1129897,50.00512820512821
1415045,50.00512820512821
1370718,67.29032258064517
1191748,35.217194570135746
1280198,35.217194570135746
1301996,35.217194570135746
1364909,35.217194570135746
1011434,35.217194570135746
1458262,35.217194570135746
1217302,35.217194570135746
1194852,35.217194570135746
1156018,35.217194570135746
1466660,35.217194570135746
1217010,35.217194570135746
1327864,35.217194570135746
1001108,67.29032258064517
1476698,67.29032258064517
1150678,35.217194570135746
1286496,35.217194570135746
1049688,35.217194570135746
1212467,35.217194570135746
1225175,35.217194570135746
1389557,17.445205479452056
1224019,17.445205479452056
1002006,17.445205479452056
1118069,17.445205479452056
1350375,17.445205479452056
1162956,17.445205479452056
1020303,17.445205479452056
1091234,28.10655737704918
1110776,66.38235294117646
1228744,66.38235294117646
1008610,28.10655737704918
1196241,44.78540772532189
1368477,44.78540772532189
1311516,44.78540772532189
1041166,44.78540772532189
1484068,44.78540772532189
1370856,44.78540772532189
1151982,44.78540772532189
1338874,17.445205479452056
1278449,17.445205479452056
1198616,254.64120781527532
1177611,254.64120781527532
1077911,254.64120781527532
1305831,254.64120781527532
1098936,254.64120781527532
1189364,254.64120781527532
1495457,254.64120781527532
1193672,254.64120781527532
1177716,254.64120781527532
1125817,254.64120781527532
1119975,254.64120781527532
1296989,254.64120781527532
1256467,254.64120781527532
1478418,254.64120781527532
1141172,254.64120781527532
1237197,254.64120781527532
1215871,254.64120781527532
1015109,254.64120781527532
1173440,254.64120781527532
1115717,254.64120781527532
1173978,254.64120781527532
1434024,254.64120781527532
1191693,254.64120781527532
1461833,450.1875
1097071,450.1875
1344039,450.1875
1143636,450.1875
1451337,254.64120781527532
1241407,450.1875
1422806,450.1875
1014959,55.54375
1195124,55.54375
1439732,129.24137931034483
1240501,129.24137931034483
1424527,129.24137931034483
1418384,55.54375
1443889,55.54375
1252731,55.54375
1378709,55.54375
1246695,55.54375
1165138,129.24137931034483
1306099,129.24137931034483
1308493,129.24137931034483
1423901,55.54375
1180874,55.54375
1337324,55.54375
1416785,55.54375
1238676,123.0
1310902,123.0
1453266,123.0
1073500,187.94594594594594
1280655,187.94594594594594
1034918,187.94594594594594
1048380,187.94594594594594
1464476,187.94594594594594
1198550,187.94594594594594
1165233,187.94594594594594
1180681,187.94594594594594
1376592,187.94594594594594
1427081,187.94594594594594
1127933,187.94594594594594
1393998,187.94594594594594
1102692,187.94594594594594
1263996,187.94594594594594
1325073,187.94594594594594
1383672,187.94594594594594
1365529,187.94594594594594
1154031,187.94594594594594
1266339,187.94594594594594
1403985,187.94594594594594
1467236,187.94594594594594
1263011,187.94594594594594
1392759,187.94594594594594
1149931,187.94594594594594
1476644,187.94594594594594
1009485,187.94594594594594
1387837,187.94594594594594
1392618,101.29505300353357
1300685,101.29505300353357
1284845,101.29505300353357
1117229,101.29505300353357
1442984,101.29505300353357
1478254,101.29505300353357
1022424,101.29505300353357
1471167,101.29505300353357
1149469,101.29505300353357
1481394,101.29505300353357
1158959,101.29505300353357
1168138,101.29505300353357
1428415,101.29505300353357
1472745,101.29505300353357
1480196,101.29505300353357
1429232,101.29505300353357
1218254,101.29505300353357
1177828,101.29505300353357
1417973,101.29505300353357
1275299,101.29505300353357
1174657,101.29505300353357
1216142,101.29505300353357
1335320,101.29505300353357
1198136,101.29505300353357
1392278,101.29505300353357
1114780,101.29505300353357
1112554,101.29505300353357
1012132,101.29505300353357
1453182,101.29505300353357
1220398,101.29505300353357
1215383,446.84574468085106
1145836,446.84574468085106
1159106,446.84574468085106
1237283,446.84574468085106
1182497,1523.6666666666667
1479658,1523.6666666666667
1009750,446.84574468085106
1457332,446.84574468085106
1397423,1523.6666666666667
1376094,1523.6666666666667
1056737,446.84574468085106
1255684,446.84574468085106
1207004,446.84574468085106
1167140,446.84574468085106
1142809,446.84574468085106
1080730,446.84574468085106
1056322,446.84574468085106
1420723,446.84574468085106
1184112,446.84574468085106
1221119,446.84574468085106
1226869,446.84574468085106
1137477,446.84574468085106
1022881,446.84574468085106
1408325,446.84574468085106
1331391,1523.6666666666667
1455182,1523.6666666666667
1083054,446.84574468085106
1379716,446.84574468085106
1475256,446.84574468085106
1486316,446.84574468085106
1120804,162.8545751633987
1007549,162.8545751633987
1431812,162.8545751633987
1318982,162.8545751633987
1062544,162.8545751633987
1225764,162.8545751633987
1292156,162.8545751633987
1338426,162.8545751633987
1423024,162.8545751633987
1371483,162.8545751633987
1391878,162.8545751633987
1044434,162.8545751633987
1196870,162.8545751633987
1363303,162.8545751633987
1228539,162.8545751633987
1312262,162.8545751633987
1289077,162.8545751633987
1150952,332.5633270321361
1000239,332.5633270321361
1368564,332.5633270321361
1209006,332.5633270321361
1225892,332.5633270321361
1180844,332.5633270321361
1080998,332.5633270321361
1352952,332.5633270321361
1161538,332.5633270321361
1462226,332.5633270321361
1077779,332.5633270321361
1018451,743.1428571428571
1311096,332.5633270321361
1246267,332.5633270321361
1137454,332.5633270321361
1229053,332.5633270321361
1397257,1331.8333333333333
1422386,743.1428571428571
1127343,332.5633270321361
1110599,332.5633270321361
1144441,332.5633270321361
1438212,1331.8333333333333
1309826,332.5633270321361
1415208,332.5633270321361
1388897,332.5633270321361
1115522,332.5633270321361
1325299,1331.8333333333333
1203825,743.1428571428571
1408481,332.5633270321361
1120407,332.5633270321361
1254802,118.64941176470589
1203845,118.64941176470589
1268876,118.64941176470589
1215618,118.64941176470589
1119962,371.86046511627904
1175969,371.86046511627904
1381779,216.82608695652175
1182831,118.64941176470589
1279959,118.64941176470589
1250391,118.64941176470589
1250127,118.64941176470589
1139409,118.64941176470589
1474247,118.64941176470589
1353816,371.86046511627904
1264512,205.1846153846154
1136184,118.64941176470589
1389677,118.64941176470589
1167194,118.64941176470589
1285662,118.64941176470589
1045722,118.64941176470589
1168534,118.64941176470589
1315421,118.64941176470589
1495102,118.64941176470589
1182051,371.86046511627904
1101602,371.86046511627904
1389254,216.82608695652175
1458614,118.64941176470589
1422666,118.64941176470589
1178714,118.64941176470589
1026834,47.4938574938575
1351780,146.94871794871796
1075062,146.94871794871796
1025615,47.4938574938575
1490297,47.4938574938575
1394090,47.4938574938575
1038974,47.4938574938575
1367692,47.4938574938575
1129628,47.4938574938575
1240833,146.94871794871796
1481903,116.20081135902637
1004955,116.20081135902637
1191405,116.20081135902637
1100937,116.20081135902637
1099346,116.20081135902637
1006648,116.20081135902637
1258772,116.20081135902637
1148904,116.20081135902637
1064510,116.20081135902637
1318877,116.20081135902637
1308024,116.20081135902637
1058696,116.20081135902637
1064291,116.20081135902637
1337610,116.20081135902637
1405795,116.20081135902637
1357410,116.20081135902637
1207443,116.20081135902637
1452851,116.20081135902637
1468089,116.20081135902637
1130427,68.63955637707949
1075107,68.63955637707949
1440829,68.63955637707949
1207427,68.63955637707949
1078383,68.63955637707949
1066458,68.63955637707949
1135503,68.63955637707949
1040443,68.63955637707949
1348806,68.63955637707949
1357694,87.05882352941177
1022331,87.05882352941177
1087516,87.05882352941177
1346348,195.6764705882353
1253337,68.63955637707949
1496382,68.63955637707949
1126128,68.63955637707949
1417871,68.63955637707949
1381232,68.63955637707949
1146102,68.63955637707949
1244100,87.05882352941177
1446941,87.05882352941177
1212398,68.63955637707949
1006361,203.8
1396082,68.63955637707949
1175684,68.63955637707949
1481585,68.63955637707949
1190598,68.63955637707949
1404442,68.63955637707949
1372716,87.05882352941177
1131178,294.1744186046512
1209021,294.1744186046512
1174663,294.1744186046512
1178992,294.1744186046512
1241787,294.1744186046512
1142788,294.1744186046512
1081125,294.1744186046512
1397164,294.1744186046512
1412741,294.1744186046512
1110318,294.1744186046512
1402295,294.1744186046512
1189249,294.1744186046512
1227160,294.1744186046512
1022032,294.1744186046512
1467840,294.1744186046512
1295041,294.1744186046512
1316293,294.1744186046512
1184400,294.1744186046512
1264550,294.1744186046512
1307651,294.1744186046512
1126893,294.1744186046512
1443158,294.1744186046512
1371034,294.1744186046512
1356978,294.1744186046512
1320321,294.1744186046512
1077288,294.1744186046512
1233845,294.1744186046512
1002018,294.1744186046512
1397022,294.1744186046512
1323243,294.1744186046512
1003325,55.54375
1240097,55.54375
1170203,55.54375
1218774,55.54375
1228340,55.54375
1058496,55.54375
1070810,55.54375
1098200,55.54375
1137125,55.54375
1032374,76.0
1491271,76.0
1282860,76.0
1461586,76.0
1294006,76.0
1333321,76.0
1101343,76.0
1200089,76.0
1014910,76.0
1174372,76.0
1169548,76.0
1119609,162.8545751633987
1438719,162.8545751633987
1178675,162.8545751633987
1458337,162.8545751633987
1255092,162.8545751633987
1042514,162.8545751633987
1315305,162.8545751633987
1364529,162.8545751633987
1017902,162.8545751633987
1427335,49.281879194630875
1093994,49.281879194630875
1403727,49.281879194630875
1137634,49.281879194630875
1171787,49.281879194630875
1039292,49.281879194630875
1047032,49.281879194630875
1063798,49.281879194630875
1185056,49.281879194630875
1157246,49.281879194630875
1100173,49.281879194630875
1355003,78.61702127659575
1459340,78.61702127659575
1495807,49.281879194630875
1320329,49.281879194630875
1419826,49.281879194630875
1334195,71.73529411764706
1045972,49.281879194630875
1026874,71.73529411764706
1385087,71.73529411764706
1035285,49.281879194630875
1305696,49.281879194630875
1303994,49.281879194630875
1466731,49.281879194630875
1378417,49.281879194630875
1449238,49.281879194630875
1111309,28.34575569358178
1421985,28.34575569358178
1205461,28.34575569358178
1094241,28.34575569358178
1232302,28.34575569358178
1117757,28.34575569358178
1356088,28.34575569358178
1054158,28.34575569358178
1416387,28.34575569358178
1170771,28.34575569358178
1498811,28.34575569358178
1386710,28.34575569358178
1309812,28.34575569358178
1346647,47.4938574938575
1463718,47.4938574938575
1307693,146.94871794871796
1277463,146.94871794871796
1162273,47.4938574938575
1112550,47.4938574938575
1030887,47.4938574938575
1283298,173.25862068965517
1152567,173.25862068965517
1292779,116.20081135902637
1408601,116.20081135902637
1395390,116.20081135902637
1364974,116.20081135902637
1198587,116.20081135902637
1074370,116.20081135902637
1330798,116.20081135902637
1150034,116.20081135902637
1257450,28.34575569358178
1036368,28.34575569358178
1252682,28.34575569358178
1386895,28.34575569358178
1022118,28.34575569358178
1093651,411.23809523809524
1009004,411.23809523809524
1447838,411.23809523809524
1339194,411.23809523809524
1027184,411.23809523809524
1366421,411.23809523809524
1395557,411.23809523809524
1382148,411.23809523809524
1066186,411.23809523809524
1437787,411.23809523809524
1112711,411.23809523809524
1374089,411.23809523809524
1118795,411.23809523809524
1140639,411.23809523809524
1083175,411.23809523809524
1492620,411.23809523809524
1175595,411.23809523809524
1381389,411.23809523809524
1252196,411.23809523809524
1125403,411.23809523809524
1105210,411.23809523809524
1079607,411.23809523809524
1229556,411.23809523809524
1358305,411.23809523809524
1495092,411.23809523809524
1075788,411.23809523809524
1462272,411.23809523809524
1487211,411.23809523809524
1278525,411.23809523809524
1072156,411.23809523809524
1498407,61.31699346405229
1280562,61.31699346405229
1201803,61.31699346405229
1079291,61.31699346405229
1179921,61.31699346405229
1182796,61.31699346405229
1096333,61.31699346405229
1339580,61.31699346405229
1030469,61.31699346405229
1222532,61.31699346405229
1283105,61.31699346405229
1103749,61.31699346405229
1108210,61.31699346405229
1032155,61.31699346405229
1192611,61.31699346405229
1282019,61.31699346405229
1200477,61.31699346405229
1409201,61.31699346405229
1385955,61.31699346405229
1415914,285.04923076923075
1066165,285.04923076923075
1084729,285.04923076923075
1332928,285.04923076923075
1307584,285.04923076923075
1122837,285.04923076923075
1101186,285.04923076923075
1472746,285.04923076923075
1481360,285.04923076923075
1097637,285.04923076923075
1057017,285.04923076923075
1081755,285.04923076923075
1329157,285.04923076923075
1016607,285.04923076923075
1097417,285.04923076923075
1273607,285.04923076923075
1030030,285.04923076923075
1102375,285.04923076923075
1014321,285.04923076923075
1460731,285.04923076923075
1137052,285.04923076923075
1230372,285.04923076923075
1173501,285.04923076923075
1018139,285.04923076923075
1469771,285.04923076923075
1110475,285.04923076923075
1151876,285.04923076923075
1473267,285.04923076923075
1388450,285.04923076923075
1375965,285.04923076923075
1144252,144.14606741573033
1266770,144.14606741573033
1345020,144.14606741573033
1498588,144.14606741573033
1081567,144.14606741573033
1136800,144.14606741573033
1404563,144.14606741573033
1048698,144.14606741573033
1379696,144.14606741573033
1494614,144.14606741573033
1370833,144.14606741573033
1443525,144.14606741573033
1428650,144.14606741573033
1447715,144.14606741573033
1224368,144.14606741573033
1160516,144.14606741573033
1224600,144.14606741573033
1379561,144.14606741573033
1221505,144.14606741573033
1025904,144.14606741573033
1295518,144.14606741573033
1387877,144.14606741573033
1361789,144.14606741573033
1064474,144.14606741573033
1124284,144.14606741573033
1417174,144.14606741573033
1386814,144.14606741573033
1301623,144.14606741573033
1427811,144.14606741573033
1026720,144.14606741573033
1065864,425.4983388704319
1373382,425.4983388704319
1204938,425.4983388704319
1497299,425.4983388704319
1369939,1504.090909090909
1413077,1504.090909090909
1329521,425.4983388704319
1014278,425.4983388704319
1322531,1504.090909090909
1386627,1504.090909090909
1166233,425.4983388704319
1150804,425.4983388704319
1459959,425.4983388704319
1028758,425.4983388704319
1470426,425.4983388704319
1045457,425.4983388704319
1107904,425.4983388704319
1330464,425.4983388704319
1191436,425.4983388704319
1041527,425.4983388704319
1209388,425.4983388704319
1079093,425.4983388704319
1009864,425.4983388704319
1232226,425.4983388704319
1212390,1504.090909090909
1015514,1708.8
1026288,425.4983388704319
1342395,425.4983388704319
1317334,425.4983388704319
1499718,425.4983388704319
1004773,251.04746835443038
1251663,251.04746835443038
1336507,251.04746835443038
1131973,251.04746835443038
1143972,251.04746835443038
1119395,251.04746835443038
1336287,251.04746835443038
1096741,251.04746835443038
1414362,251.04746835443038
1064559,251.04746835443038
1248761,251.04746835443038
1223245,251.04746835443038
1328456,251.04746835443038
1264900,251.04746835443038
1064669,251.04746835443038
1329624,251.04746835443038
1388838,251.04746835443038
1041615,251.04746835443038
1345269,251.04746835443038
1188222,251.04746835443038
1053113,306.2815884476534
1196459,306.2815884476534
1417926,306.2815884476534
1071157,306.2815884476534
1137622,306.2815884476534
1343829,306.2815884476534
1247675,306.2815884476534
1210915,306.2815884476534
1106162,306.2815884476534
1132122,306.2815884476534
1309992,306.2815884476534
1083320,672.4166666666666
1144631,306.2815884476534
1229991,306.2815884476534
1141624,306.2815884476534
1266359,306.2815884476534
1257289,1340.0
1450042,672.4166666666666
1408203,306.2815884476534
1366613,306.2815884476534
1307732,306.2815884476534
1185822,1340.0
1123946,306.2815884476534
1045423,306.2815884476534
1030906,306.2815884476534
1207533,306.2815884476534
1187581,1340.0
1210149,672.4166666666666
1239382,306.2815884476534
1175679,306.2815884476534
1233803,99.77876106194691
1431428,99.77876106194691
1329543,99.77876106194691
1162793,99.77876106194691
1387275,209.97674418604652
1323908,209.97674418604652
1322958,99.77876106194691
1268053,99.77876106194691
1305051,99.77876106194691
1350344,99.77876106194691
1099973,99.77876106194691
1409973,99.77876106194691
1406534,99.77876106194691
1378401,99.77876106194691
1491481,209.97674418604652
1085482,209.97674418604652
1110998,99.77876106194691
1352488,99.77876106194691
1287516,99.77876106194691
1021170,99.77876106194691
1409188,99.77876106194691
1249625,99.77876106194691
1431237,99.77876106194691
