id,num_orders
1253118,69.0
1118152,55.0
1330397,69.0
1361124,69.0
1178707,229.0
1413986,26.0
1241852,69.0
1283593,487.0
1238865,69.0
1028109,528.0
1183910,26.0
1474051,150.0
1164344,150.0
1253909,150.0
1313512,41.0
1187666,122.0
1000831,41.0
1361966,150.0
1228440,150.0
1222358,150.0
1259767,122.0
1139545,13.0
1370338,432.0
1441728,432.0
1250654,432.0
1383155,432.0
1063345,393.0
1102908,54.0
1421244,42.0
1435074,54.0
1497104,42.0
1013820,13.0
1405691,13.0
1030857,42.0
1448901,54.0
1296889,54.0
1362892,42.0
1281533,42.0
1093990,42.0
1209374,42.0
1421623,15.0
1251384,15.0
1051395,15.0
1139627,54.0
1180107,54.0
1325722,54.0
1481613,42.0
1404146,108.0
1037597,54.0
1303077,108.0
1400354,42.0
1460258,108.0
1258158,42.0
1391288,42.0
1259464,42.0
1495776,15.0
1168775,15.0
1355384,15.0
1017536,15.0
1033467,15.0
1087374,15.0
1185155,26.0
1116803,26.0
1168006,14.0
1174164,54.0
1026794,123.0
1053982,236.0
1318678,236.0
1325393,134.0
1250190,123.0
1152177,80.0
1017399,80.0
1145891,121.0
1413242,231.0
1397636,231.0
1273228,231.0
1106083,80.0
1455436,80.0
1210472,80.0
1179024,80.0
1103781,54.0
1260990,108.0
1186075,42.0
1420628,108.0
1033678,54.0
1115748,285.0
1281521,285.0
1451363,285.0
1430974,285.0
1461605,285.0
1248805,285.0
1365062,285.0
1413517,285.0
1079468,80.0
1462434,285.0
1353589,285.0
1083761,285.0
1017978,285.0
1204607,285.0
1179263,285.0
1287664,285.0
1101142,285.0
1259598,285.0
1403541,285.0
1101243,285.0
1484676,285.0
1368949,285.0
1329321,285.0
1375533,285.0
1107947,285.0
1425745,285.0
1273134,285.0
1436258,285.0
1254725,285.0
1421375,285.0
1314508,27.0
1471054,27.0
1128581,96.0
1166222,27.0
1188988,40.0
1134994,351.0
1378089,27.0
1135823,96.0
1235260,27.0
1296975,41.0
1029539,41.0
1304389,459.0
1110541,41.0
1331960,41.0
1218721,41.0
1154883,662.0
1490445,40.0
1181176,285.0
1372115,27.0
1423689,283.0
1293491,271.0
1308693,283.0
1209311,283.0
1110021,283.0
1277171,121.0
1020754,622.0
1161508,96.0
1374528,285.0
1336189,283.0
1039864,271.0
1378231,271.0
1339671,271.0
1314578,271.0
1403828,271.0
1249231,271.0
1311330,283.0
1476081,271.0
1413988,283.0
1121324,406.0
1026413,406.0
1070072,487.0
1146493,593.0
1023501,271.0
1453489,122.0
1038965,406.0
1347849,324.0
1045776,391.0
1452750,324.0
1045996,67.0
1044730,123.0
1150354,123.0
1446291,123.0
1001106,432.0
1356071,134.0
1101252,432.0
1223036,134.0
1134987,82.0
1062304,94.0
1361706,67.0
1014000,175.0
1039951,216.0
1473600,82.0
1265560,82.0
1462466,393.0
1114666,420.0
1443948,105.0
1401506,420.0
1253336,81.0
1431483,95.0
1062258,47.0
1333906,216.0
1106524,393.0
1290036,420.0
1184862,432.0
1096073,675.0
1031537,432.0
1203109,134.0
1071558,123.0
1387232,338.0
1234509,338.0
1131712,41.0
1041891,838.0
1189265,1188.0
1242154,1188.0
1271716,351.0
1241557,339.0
1056516,622.0
1103361,622.0
1160893,75.5
1236978,75.5
1453878,15.0
1246866,75.5
1302283,15.0
1064732,15.0
1141248,15.0
1080727,15.0
1487939,15.0
1295266,15.0
1431384,338.0
1487673,473.0
1068668,95.0
1063833,41.0
1393194,622.0
1359636,622.0
1108677,94.0
1304133,339.0
1485109,41.0
1485137,269.0
1412587,74.0
1433116,40.0
1042053,74.0
1124635,74.0
1154252,105.0
1279658,40.0
1407745,40.0
1186723,40.0
1470954,40.0
1368908,105.0
1377286,74.0
1308546,40.0
1196922,105.0
1163908,105.0
1085465,105.0
1068315,74.0
1234038,105.0
1038950,74.0
1444536,105.0
1283324,74.0
1030306,149.0
1056828,149.0
1140717,149.0
1289609,149.0
1355546,149.0
1104076,149.0
1172744,149.0
1031169,149.0
1242193,134.0
1145750,134.0
1013660,82.0
1093949,365.0
1429810,324.0
1130721,82.0
1138486,82.0
1372175,324.0
1272747,2796.0
1182172,365.0
1026845,82.0
1346301,82.0
1086030,82.0
1394115,2796.0
1278363,82.0
1085675,82.0
1091432,82.0
1484666,149.0
1459972,2796.0
1025645,365.0
1253204,149.0
1150554,82.0
1433035,123.0
1459830,123.0
1174361,123.0
1250822,53.0
1078406,594.0
1499791,594.0
1233243,53.0
1149972,53.0
1014740,53.0
1022510,53.0
1374038,123.0
1153248,53.0
1345956,123.0
1393237,123.0
1014560,594.0
1012199,594.0
1077136,123.0
1119709,123.0
1046854,53.0
1283164,53.0
1222840,53.0
1460813,123.0
1487066,123.0
1079005,53.0
1388676,594.0
1371072,594.0
1297231,53.0
1016210,53.0
1210558,53.0
1123675,53.0
1101932,14.0
1044801,15.0
1079827,60.0
1285141,115.0
1075442,27.0
1499597,14.0
1343162,55.0
1050897,60.0
1272957,115.0
1122296,14.0
1152640,15.0
1183320,27.0
1171411,74.0
1257636,74.0
1074009,74.0
1145515,105.0
1248367,74.0
1298875,105.0
1448070,74.0
1179183,74.0
1395822,105.0
1337490,40.0
1433830,74.0
1304337,105.0
1167678,74.0
1299855,74.0
1311195,40.0
1432084,74.0
1180256,105.0
1421002,105.0
1053628,74.0
1332396,15.0
1266400,15.0
1472252,15.0
1003603,15.0
1409616,15.0
1059512,15.0
1303811,14.0
1412306,14.0
1087455,14.0
1028514,285.0
1467820,14.0
1491649,14.0
1474249,109.0
1028658,14.0
1491544,109.0
1163145,14.0
1333733,244.0
1001630,42.0
1071359,42.0
1309758,688.0
1363781,42.0
1275758,42.0
1335742,109.0
1385596,109.0
1191789,311.0
1438073,393.0
1172474,393.0
1280261,393.0
1275016,393.0
1145855,393.0
1232971,473.0
1224224,393.0
1062528,393.0
1057817,393.0
1325792,393.0
1193535,393.0
1218040,393.0
1236341,311.0
1062111,393.0
1128983,393.0
1391564,393.0
1321495,393.0
1210468,311.0
1203757,338.0
1476106,269.0
1049161,107.0
1364913,107.0
1193107,107.0
1180048,269.0
1358834,41.0
1151399,41.0
1044081,41.0
1466579,41.0
1014859,41.0
1048616,107.0
1161399,339.0
1246499,107.0
1173875,54.0
1295803,41.0
1382915,107.0
1270557,107.0
1235837,66.5
1371786,66.5
1493420,66.5
1010170,80.0
1425445,14.0
1273778,80.0
1270680,41.0
1376166,14.0
1164762,54.0
1344143,54.0
1436037,66.5
1110617,66.5
1028234,66.5
1061389,80.0
1272403,41.0
1034465,80.0
1040003,80.0
1197461,40.0
1329651,105.0
1040737,105.0
1480946,338.0
1498109,105.0
1002703,105.0
1349426,74.0
1004288,105.0
1444755,40.0
1074093,40.0
1379435,393.0
1065819,432.0
1192767,432.0
1281501,432.0
1307572,432.0
1456322,432.0
1116597,14.0
1145893,14.0
1025496,14.0
1218778,122.0
1153423,122.0
1357408,14.0
1286873,14.0
1402952,14.0
1170957,14.0
1062507,244.0
1369946,244.0
1266139,244.0
1317106,40.0
1200557,40.0
1442391,40.0
1141389,40.0
1209068,40.0
1056092,75.5
1365006,15.0
1456089,15.0
1446786,15.0
1040817,15.0
1109353,75.5
1487989,15.0
1121159,15.0
1272184,27.0
1340133,58.666666666666664
1233411,58.666666666666664
1194326,27.0
1498415,58.666666666666664
1074808,58.666666666666664
1216412,58.666666666666664
1241604,27.0
1345822,67.0
1356273,14.0
1412186,60.0
1114401,115.0
1228683,14.0
1337833,27.0
1050850,14.0
1457667,54.5
1024014,54.0
1021010,177.0
1136984,135.0
1234163,177.0
1215779,54.0
1370085,54.0
1152832,68.0
1214420,54.0
1143861,54.0
1223574,54.0
1456445,150.0
1229602,15.0
1486505,15.0
1487852,15.0
1445743,15.0
1310175,15.0
1134018,15.0
1448035,15.0
1202680,66.5
1343708,66.5
1386496,66.5
1391427,80.0
1230052,41.0
1047182,80.0
1131586,41.0
1169082,41.0
1065210,54.0
1322258,54.0
1171225,676.0
1113088,837.0
1421572,676.0
1231421,837.0
1155226,837.0
1050090,676.0
1462159,837.0
1262088,27.0
1059783,837.0
1068765,27.0
1235681,823.0
1473044,163.0
1165704,163.0
1327609,823.0
1382591,676.0
1258870,837.0
1340640,837.0
1165396,837.0
1460743,837.0
1210591,242.0
1224499,837.0
1022104,27.0
1332421,27.0
1233349,837.0
1412941,837.0
1498242,676.0
1054399,837.0
1030700,837.0
1460017,242.0
1461262,242.0
1120552,27.0
1329211,53.0
1077637,27.0
1269584,27.0
1320063,27.0
1243523,53.0
1443457,53.0
1091205,53.0
1059392,27.0
1292401,27.0
1290034,53.0
1332253,27.0
1014996,27.0
1163030,27.0
1440934,27.0
1349753,27.0
1249975,53.0
1056109,27.0
1226546,460.0
1395289,285.0
1189355,231.0
1443779,231.0
1370125,231.0
1375670,231.0
1441077,231.0
1325306,231.0
1215047,460.0
1329687,231.0
1485369,285.0
1103569,231.0
1314410,231.0
1430695,231.0
1145013,136.0
1468147,285.0
1412754,231.0
1032733,460.0
1213087,460.0
1008542,460.0
1369288,499.0
1097299,512.0
1288385,553.0
1075490,69.0
1276034,69.0
1335661,69.0
1263819,69.0
1307045,500.0
1023914,512.0
1438726,553.0
1432305,149.0
1283783,161.0
1146363,161.0
1465455,53.0
1036398,175.0
1203802,149.0
1456889,149.0
1478238,149.0
1049845,365.0
1100984,150.0
1079777,365.0
1270643,161.0
1446195,149.0
1484197,284.0
1200304,284.0
1287827,188.0
1248108,123.0
1403904,149.0
1021726,14.0
1376640,149.0
1092628,352.0
1077145,149.0
1428079,42.0
1121116,216.0
1144786,216.0
1151671,202.0
1289400,150.0
1159996,229.0
1223966,202.0
1268664,216.0
1282588,161.0
1340515,161.0
1000357,161.0
1329859,14.0
1377570,418.0
1198647,701.0
1243803,351.0
1393212,161.0
1413792,1365.0
1114795,1365.0
1415191,258.0
1003274,258.0
1148714,258.0
1305683,258.0
1438635,258.0
1321983,258.0
1326115,258.0
1144115,258.0
1257509,258.0
1022568,258.0
1209550,297.0
1441788,296.0
1494973,216.0
1276788,216.0
1469801,701.0
1416169,621.0
1351029,68.0
1231616,378.0
1066223,446.0
1173940,527.0
1104842,27.0
1369219,27.0
1243216,69.0
1409284,13.0
1046968,69.0
1073731,13.0
1055416,13.0
1381859,13.0
1203139,69.0
1468809,69.0
1097142,69.0
1494739,27.0
1133318,13.0
1489756,69.0
1478252,27.0
1159953,365.0
1484891,364.0
1076815,243.0
1375783,364.0
1057460,365.0
1047283,243.0
1282357,365.0
1019252,364.0
1180163,243.0
1403728,365.0
1379917,69.0
1031253,270.0
1024232,69.0
1136080,40.0
1250344,296.0
1469473,80.0
1019938,621.0
1231475,621.0
1380749,352.0
1214542,352.0
1082924,82.0
1010839,1579.0
1462666,67.0
1015385,14.0
1477694,67.0
1017174,14.0
1339356,150.0
1251909,433.0
1237409,14.0
1357053,67.0
1350810,14.0
1054426,14.0
1289065,67.0
1471242,67.0
1055911,67.0
1123788,782.0
1347514,782.0
1324777,53.0
1322645,149.0
1482844,136.0
1201815,189.0
1331830,231.0
1049699,231.0
1333824,231.0
1005047,231.0
1434656,134.0
1421537,621.0
1170030,621.0
1333229,621.0
1058867,270.0
1310991,270.0
1269866,42.0
1128791,42.0
1036302,135.0
1214927,135.0
1275245,42.0
1358702,270.0
1146124,270.0
1318590,42.0
1289214,42.0
1221524,42.0
1043470,42.0
1076426,42.0
1038594,135.0
1344687,135.0
1031647,42.0
1294819,42.0
1152672,270.0
1415430,270.0
1028000,42.0
1133330,42.0
1425669,42.0
1240821,42.0
1398217,135.0
1288267,135.0
1054056,270.0
1252270,42.0
1134544,42.0
1239796,42.0
1437271,15.0
1420669,13.0
1425768,108.0
1287294,108.0
1052619,13.0
1328041,96.0
1399943,13.0
1031064,149.0
1285677,243.0
1422692,15.0
1472670,15.0
1245179,15.0
1098339,96.0
1356581,27.0
1013345,27.0
1442195,13.0
1215930,69.0
1408973,69.0
1238444,27.0
1420458,69.0
1131404,13.0
1086225,27.0
1169837,27.0
1468382,13.0
1486459,13.0
1457277,69.0
1160131,27.0
1107036,69.0
1313365,13.0
1114748,69.0
1492680,27.0
1338998,27.0
1194491,15.0
1342433,15.0
1237362,42.0
1486738,42.0
1070617,15.0
1478278,26.0
1089189,26.0
1487636,42.0
1203992,48.0
1145754,42.0
1199358,48.0
1243074,61.0
1256588,55.0
1478036,48.0
1392760,48.0
1385580,42.0
1457759,42.0
1042647,42.0
1073984,42.0
1296525,41.0
1026899,41.0
1161777,244.0
1069257,55.0
1003011,48.0
1015640,48.0
1053602,48.0
1236743,42.0
1298612,55.0
1158974,82.0
1312320,82.0
1140924,82.0
1450893,82.0
1149920,82.0
1165858,69.0
1098563,69.0
1373446,69.0
1129872,69.0
1392880,69.0
1244952,82.0
1287128,82.0
1163539,82.0
1235684,82.0
1483944,82.0
1142725,69.0
1323315,69.0
1254188,69.0
1115861,69.0
1075316,69.0
1350959,41.0
1042549,53.0
1437111,176.0
1166579,53.0
1485217,176.0
1438722,176.0
1179775,53.0
1064722,176.0
1116704,176.0
1161161,53.0
1423465,53.0
1191423,433.0
1041334,446.0
1462748,41.0
1098172,80.0
1265747,41.0
1071053,378.0
1260150,176.0
1467327,176.0
1039490,41.0
1370271,28.0
1000409,28.0
1422995,28.0
1439692,40.0
1284951,40.0
1175049,40.0
1185125,96.0
1062232,27.0
1329787,27.0
1381422,69.0
1041718,27.0
1025446,69.0
1030594,69.0
1171522,27.0
1298237,217.0
1217098,217.0
1079423,217.0
1072315,297.0
1084587,42.0
1190800,42.0
1039931,42.0
1073152,42.0
1481762,149.0
1334284,42.0
1029180,42.0
1084257,42.0
1317402,42.0
1439204,42.0
1456232,41.0
1281119,41.0
1306776,13.0
1146091,13.0
1475252,13.0
1221331,13.0
1072871,13.0
1036557,42.0
1249595,42.0
1024581,26.0
1278254,26.0
1210203,26.0
1142069,26.0
1393711,26.0
1303074,42.0
1148161,42.0
1411642,55.0
1028210,48.0
1095958,101.0
1434822,54.0
1242168,101.0
1273859,94.0
1012400,94.0
1215030,94.0
1208743,54.0
1490547,54.0
1401627,101.0
1358531,94.0
1335161,54.0
1149326,54.0
1184109,54.0
1250917,54.0
1157950,54.0
1165272,94.0
1045564,94.0
1031512,101.0
1267384,54.0
1165991,101.0
1432554,94.0
1036321,54.0
1340270,101.0
1134217,101.0
1031549,94.0
1238585,101.0
1312452,54.0
1201497,101.0
1199397,101.0
1213797,101.0
1188645,149.0
1162484,149.0
1013447,13.0
1118218,13.0
1404874,13.0
1226475,13.0
1000846,108.5
1107949,351.0
1255934,351.0
1049619,40.0
1102290,163.0
1010584,163.0
1079013,163.0
1239770,163.0
1415070,163.0
1234331,163.0
1147425,163.0
1380277,26.0
1041176,26.0
1297002,26.0
1066076,26.0
1259666,26.0
1088323,26.0
1221985,196.5
1301321,196.5
1463289,196.5
1275946,196.5
1400875,196.5
1348564,196.5
1273247,196.5
1017611,196.5
1062279,196.5
1237961,196.5
1428233,196.5
1094909,196.5
1332634,196.5
1226462,196.5
1022245,196.5
1082397,196.5
1136816,196.5
1478736,196.5
1468754,196.5
1392549,196.5
1247118,196.5
1155168,196.5
1023555,196.5
1189141,196.5
1294514,41.0
1170464,196.5
1032841,196.5
1319448,196.5
1372525,196.5
1197527,196.5
1317327,42.0
1124007,40.5
1001431,42.0
1454242,42.0
1207961,42.0
1168512,40.5
1388227,40.5
1149006,42.0
1233024,42.0
1221654,42.0
1228894,42.0
1344123,40.5
1374880,40.5
1347248,42.0
1225854,42.0
1126089,196.5
1104094,196.5
1471569,270.0
1034052,405.0
1100285,229.0
1264101,229.0
1279549,229.0
1160529,460.0
1089518,270.0
1281168,460.0
1353592,460.0
1415077,270.0
1167273,163.0
1478601,229.0
1085278,229.0
1413452,217.0
1282205,229.0
1050183,163.0
1090747,82.0
1326067,217.0
1355437,82.0
1056913,216.0
1056567,485.0
1323239,485.0
1466159,485.0
1333540,485.0
1282979,485.0
1338001,485.0
1334066,215.0
1454911,485.0
1096576,485.0
1318214,15.0
1354676,68.0
1043464,67.0
1095610,67.0
1445857,135.0
1165646,162.0
1109736,150.0
1250867,80.0
1104719,80.0
1277505,67.0
1071404,122.0
1194259,216.0
1492522,244.0
1483263,80.0
1300957,68.0
1391820,67.0
1444828,80.0
1235646,122.0
1149262,216.0
1359182,162.0
1190919,122.0
1318614,135.0
1106674,162.0
1484037,162.0
1145685,26.0
1477155,80.0
1370445,162.0
1437300,121.0
1333249,14.0
1430948,109.0
1125207,109.0
1191961,378.0
1079406,285.0
1402254,418.0
1313316,418.0
1389901,378.0
1434316,109.0
1200882,3402.0
1130820,879.0
1013760,271.0
1239109,68.0
1122956,177.0
1483182,271.0
1067620,177.0
1107810,68.0
1242455,68.0
1158124,177.0
1073879,177.0
1426907,68.0
1147147,204.0
1366465,204.0
1081854,204.0
1099585,204.0
1033845,879.0
1027173,823.0
1053974,81.0
1149325,190.0
1485355,80.0
1114099,204.0
1265084,67.0
1413660,14.0
1204209,67.0
1202448,67.0
1461934,14.0
1399020,14.0
1428777,14.0
1084734,14.0
1251697,67.0
1143725,67.0
1389070,14.0
1077085,14.0
1262049,67.0
1374006,14.0
1192491,14.0
1046377,67.0
1149415,67.0
1057610,14.0
1037961,14.0
1175530,230.0
1158903,216.0
1169201,230.0
1031727,230.0
1356784,216.0
1294357,216.0
1169953,230.0
1414115,216.0
1030541,216.0
1062207,216.0
1154338,325.0
1456903,783.0
1203547,203.0
1351498,135.0
1094406,204.0
1228266,203.0
1217570,2296.0
1026120,2296.0
1160422,135.0
1366903,203.0
1130574,121.0
1400224,243.0
1165216,204.0
1489607,204.0
1057854,204.0
1488677,204.0
1249972,433.0
1096794,433.0
1187668,204.0
1164828,204.0
1192440,204.0
1302703,81.0
1362241,81.0
1170120,81.0
1134558,81.0
1083778,217.0
1359599,270.0
1146050,270.0
1243817,270.0
1385751,270.0
1260322,216.0
1300752,216.0
1035344,216.0
1371644,216.0
1308196,460.0
1412339,460.0
1039687,203.0
1331189,270.0
1424339,203.0
1357786,82.0
1421768,460.0
1294900,216.0
1245219,216.0
1441584,216.0
1086294,216.0
1309019,216.0
1498185,216.0
1382755,216.0
1215093,460.0
1440248,622.0
1453255,108.0
1119599,108.0
1429851,41.0
1289928,123.0
1064150,162.0
1235639,162.0
1108801,41.0
1480216,41.0
1478575,123.0
1157233,123.0
1248669,41.0
1492080,41.0
1125820,108.0
1240530,108.0
1182284,162.0
1161715,162.0
1397460,123.0
1397576,108.0
1085214,41.0
1041296,108.0
1230958,41.0
1163294,108.0
1365966,123.0
1467823,41.0
1347467,162.0
1034811,162.0
1121415,41.0
1048682,123.0
1443052,41.0
1034404,123.0
1244747,13.5
1468842,54.0
1326759,54.0
1011416,53.0
1297084,13.5
1233664,53.0
1100085,216.0
1006290,54.0
1106911,297.0
1398536,13.5
1263867,53.0
1016670,53.0
1171413,53.0
1153425,216.0
1431659,14.0
1493848,14.0
1005859,14.0
1117230,67.0
1316073,14.0
1495277,14.0
1367997,67.0
1278946,14.0
1390076,67.0
1410654,67.0
1309583,14.0
1230234,14.0
1461709,14.0
1408980,14.0
1488053,67.0
1274689,14.0
1041473,67.0
1166260,14.0
1461337,14.0
1206736,14.0
1209010,40.0
1203418,40.0
1288697,13.0
1466637,40.0
1412357,27.0
1473386,27.0
1315013,40.0
1046348,13.0
1351338,40.0
1337583,27.0
1285811,55.0
1485817,55.0
1286176,55.0
1032676,82.0
1092650,95.0
1396008,95.0
1041864,80.0
1335428,80.0
1052206,55.0
1279988,67.0
1136992,55.0
1070978,55.0
1085342,82.0
1354071,55.0
1352957,271.0
1171509,95.0
1218549,67.0
1033103,67.0
1108246,121.0
1143509,121.0
1105358,269.0
1100472,109.0
1423581,53.0
1175539,325.0
1331445,203.0
1293935,203.0
1023451,325.0
1049464,204.0
1104829,121.0
1091408,121.0
1100655,121.0
1212272,121.0
1139167,121.0
1208032,325.0
1089775,109.0
1287888,203.0
1468614,325.0
1199908,325.0
1330971,81.0
1138077,53.0
1352006,69.0
1487542,81.0
1108221,69.0
1139998,69.0
1472724,81.0
1359856,81.0
1026021,53.0
1097467,53.0
1460736,53.0
1396268,69.0
1270168,69.0
1279071,81.0
1068050,81.0
1348154,69.0
1149086,81.0
1415890,26.0
1327054,26.0
1175553,26.0
1305943,40.0
1457199,40.0
1364840,40.0
1498709,40.0
1125965,40.0
1035490,216.0
1101134,216.0
1431945,14.0
1152849,14.0
1380942,67.0
1108913,14.0
1326790,67.0
1254119,14.0
1209328,14.0
1277966,14.0
1184480,67.0
1484655,42.0
1429343,391.0
1426362,391.0
1019053,391.0
1149610,391.0
1188764,391.0
1085095,204.0
1163249,204.0
1200526,204.0
1161020,53.0
1433370,53.0
1209170,53.0
1031572,53.0
1069568,121.0
1406673,68.0
1485136,53.0
1380450,68.0
1457409,53.0
1189724,53.0
1015651,26.0
1092575,26.0
1168055,80.0
1157854,80.0
1053981,80.0
1487585,80.0
1088619,80.0
1417054,26.0
1003607,26.0
1424179,26.0
1323747,26.0
1440445,55.0
1111819,95.0
1268765,80.0
1290397,95.0
1475801,80.0
1439793,80.0
1449682,82.0
1319818,40.0
1169218,82.0
1221116,40.0
1216692,82.0
1429369,82.0
1131747,40.0
1041188,82.0
1319940,82.0
1408109,40.0
1415276,40.0
1183251,40.0
1289437,82.0
1011312,82.0
1176696,82.0
1023764,40.0
1403023,82.0
1184878,82.0
1118194,40.0
1181673,82.0
1157877,53.0
1014711,53.0
1238324,303.5
1167321,54.0
1282806,53.0
1207621,53.0
1438842,80.0
1325572,162.0
1061707,136.0
1318381,136.0
1127586,215.0
1076352,81.0
1207706,215.0
1051075,202.0
1178070,215.0
1471943,81.0
1050157,215.0
1051940,26.0
1172631,26.0
1248197,26.0
1241439,28.0
1429867,26.0
1169083,26.0
1017091,26.0
1224992,285.0
1311411,121.0
1058810,121.0
1180280,622.0
1171237,622.0
1345370,285.0
1361205,622.0
1020415,121.0
1490702,121.0
1214923,285.0
1268353,121.0
1295313,121.0
1086365,622.0
1072664,121.0
1271325,622.0
1468915,121.0
1396555,121.0
1082289,121.0
1471863,121.0
1288038,121.0
1232469,285.0
1183342,258.0
1029141,285.0
1387433,121.0
1038005,121.0
1412517,285.0
1358836,121.0
1099898,285.0
1323584,622.0
1009805,285.0
1063825,121.0
1295983,121.0
1459115,121.0
1131911,121.0
1143573,121.0
1115937,121.0
1452274,121.0
1086585,622.0
1254545,121.0
1497981,121.0
1243528,622.0
1331317,622.0
1473731,622.0
1261584,69.0
1017120,622.0
1414341,622.0
1390714,622.0
1111735,622.0
1113139,69.0
1382163,121.0
1349678,271.0
1324969,215.0
1372061,215.0
1479677,271.0
1004495,215.0
1150150,284.0
1228822,215.0
1358085,593.0
1406245,215.0
1072684,393.0
1103729,271.0
1207433,593.0
1105905,215.0
1359815,271.0
1222246,566.0
1452554,175.5
1238125,175.5
1101607,175.5
1472622,80.0
1342993,392.0
1055560,68.0
1107812,392.0
1267000,392.0
1163620,392.0
1062556,392.0
1029070,392.0
1035424,392.0
1039304,392.0
1355785,392.0
1495669,258.0
1363126,122.0
1194682,122.0
1249099,122.0
1169404,121.0
1389391,122.0
1228033,149.0
1356727,122.0
1063529,81.0
1123761,96.0
1322377,284.0
1337290,96.0
1196913,217.0
1460320,284.0
1153742,122.0
1462187,162.0
1478440,162.0
1329534,216.0
1221070,122.0
1030670,121.0
1202457,149.0
1325872,122.0
1006258,284.0
1482596,122.0
1477781,122.0
1043154,149.0
1099878,96.0
1233810,96.0
1032702,284.0
1415501,311.0
1049470,311.0
1266052,311.0
1074993,311.0
1430441,1513.0
1307721,1513.0
1478265,121.0
1268385,54.0
1103038,1513.0
1332843,1513.0
1363882,338.0
1012992,285.0
1127841,338.0
1145990,338.0
1058431,338.0
1086764,338.0
1470381,338.0
1209282,338.0
1475925,338.0
1034380,338.0
1080956,283.0
1044579,243.0
1250099,283.0
1049132,798.0
1230152,1230.0
1274608,1513.0
1222984,311.0
1245282,177.0
1419732,311.0
1356967,311.0
1350192,202.0
1440033,73.0
1351402,75.5
1114529,75.5
1432643,75.5
1293693,202.0
1293367,75.5
1383338,202.0
1003354,73.0
1154695,75.5
1416559,202.0
1125481,75.5
1276151,202.0
1370194,75.5
1357541,202.0
1079050,75.5
1165645,75.5
1217413,75.5
1092817,202.0
1242600,284.0
1271366,284.0
1125915,162.0
1473338,284.0
1349036,162.0
1100265,162.0
1350569,95.0
1466616,135.0
1379221,135.0
1326947,162.0
1467152,298.0
1465667,1918.0
1226596,134.0
1230945,311.0
1132296,393.0
1288951,298.0
1312949,2402.0
1079710,2402.0
1402174,134.0
1200214,311.0
1438001,215.0
1056305,1175.0
1275552,675.0
1200793,459.5
1020858,459.5
1050581,420.0
1348257,904.0
1264375,904.0
1489838,675.0
1442240,420.0
1357398,95.0
1377246,595.0
1416156,244.0
1007490,134.0
1244788,595.0
1294502,595.0
1083790,95.0
1240964,122.0
1353443,122.0
1404746,595.0
1077114,175.0
1363975,175.0
1421658,175.0
1308751,175.0
1092608,175.0
1337744,177.0
1463499,27.0
1160082,54.0
1370253,54.0
1228452,27.0
1263663,595.0
1232131,595.0
1163541,175.0
1073589,175.0
1127608,175.0
1430822,175.0
1123111,80.0
1039277,134.0
1148728,134.0
1206354,134.0
1281588,447.0
1058708,53.0
1249152,53.0
1496799,53.0
1368119,284.0
1065633,284.0
1181948,53.0
1403753,53.0
1242671,53.0
1141635,53.0
1136004,175.0
1307097,175.0
1071750,53.0
1390124,53.0
1013355,594.0
1475975,284.0
1437293,53.0
1243092,53.0
1369093,175.0
1145169,175.0
1289149,175.0
1062037,53.0
1021922,53.0
1246387,175.0
1050369,284.0
1301966,284.0
1203616,175.0
1280359,53.0
1105804,53.0
1258734,175.0
1480809,109.0
1038990,163.0
1410350,54.0
1087974,54.0
1360174,54.0
1471735,54.0
1473813,15.0
1395873,15.0
1027495,95.0
1002997,95.0
1452915,54.0
1239630,54.0
1069886,54.0
1172252,73.0
1258413,73.0
1028216,75.5
1212479,202.0
1258609,73.0
1411597,73.0
1344894,73.0
1340890,75.5
1294652,202.0
1221638,202.0
1189064,75.5
1361970,446.0
1308459,202.0
1336379,202.0
1024127,202.0
1485280,202.0
1146264,73.0
1163887,202.0
1050678,73.0
1198759,202.0
1361099,15.0
1072658,28.0
1217898,28.0
1231107,28.0
1293246,15.0
1228135,15.0
1415887,28.0
1426026,28.0
1362004,28.0
1375131,28.0
1013719,67.0
1048034,14.0
1359469,14.0
1025208,285.0
1420334,42.0
1123336,58.666666666666664
1127683,42.0
1427154,67.0
1374026,109.0
1224238,109.0
1073519,67.0
1461040,14.0
1471285,14.0
1040724,82.0
1249171,42.0
1452081,58.666666666666664
1146258,58.666666666666664
1044017,67.0
1006107,14.0
1221523,109.0
1277293,215.0
1485183,473.0
1094380,215.0
1315060,215.0
1493552,215.0
1434384,473.0
1019990,391.0
1279847,391.0
1089493,298.0
1439739,391.0
1159227,473.0
1223342,473.0
1464888,473.0
1450801,393.0
1493470,134.0
1377169,298.0
1032774,298.0
1456120,393.0
1210638,311.0
1042424,298.0
1139762,54.0
1480807,27.0
1251882,54.0
1042128,27.0
1440519,190.0
1417530,54.0
1484259,54.0
1253370,54.0
1018465,54.0
1029599,177.0
1410483,27.0
1491036,27.0
1269485,647.0
1233924,177.0
1477973,932.0
1235360,177.0
1331407,121.0
1358318,27.0
1025989,177.0
1043811,647.0
1134020,14.0
1200607,14.0
1414515,14.0
1063015,95.0
1195031,67.0
1385813,67.0
1052650,95.0
1288831,67.0
1338846,54.0
1151908,14.0
1401512,14.0
1333316,14.0
1070294,67.0
1171212,67.0
1152269,67.0
1372888,67.0
1425235,95.0
1446660,54.0
1365220,54.0
1092576,73.0
1016837,202.0
1146781,202.0
